% Model:              fullKimballMirror.mph
% Version:            COMSOL 5.3.1.275
% Date:               Jul 2 2020, 09:10
% Table:              Table 1 - Global Evaluation 1 (real(emw.Vport_1), imag(emw.Vport_1), real(emw.Iport_1), imag(emw.Iport_1))
% freq (Hz)              Real Voltage (V)         Imag Voltage (V)         Real Current (A)         Imag Current (A)
3.4E9                    0.6006636977778209       -0.48976132123360505     0.007986726044387549     0.009795226424672085
3.5E9                    0.3109932900015327       -0.46289933192187704     0.013780134199976111     0.009257986638426991
3.6E9                    0.1017340656757316       -0.30229718443359455     0.017965318686489453     0.006045943688703858
3.7E9                    0.008900929934083238     -0.09392081162313119     0.01982198140133244      0.0018784162324825418
3.8E9                    0.010435400794731896     0.10161689193647998      0.0197912919841164       -0.0020323378387181717
3.9E9                    0.07307173113581088      0.26025334840510966      0.018538565377288648     -0.0052050669680912195
4.0E9                    0.16817504774829098      0.37402110942574057      0.016636499045033823     -0.007480422188502603
4.1E9                    0.2866063825816466       0.4521756443518215       0.014267872348367728     -0.009043512887015841
4.2E9                    0.41221080691288664      0.4922324010372521       0.011755783861741231     -0.009844648020728961
4.3E9                    0.5366832044602302       0.4986522274220024       0.009266335910795948     -0.009973044548450485
4.4E9                    0.656012397373701        0.47503669695458384      0.006879752052529497     -0.009500733939084032
4.5E9                    0.7633736451530712       0.42501067258499503      0.004732527096931977     -0.008500213451711999
4.6E9                    0.8539774547852013       0.3531284942356852       0.0029204509043084157    -0.007062569884715002
4.7E9                    0.9241278719798764       0.26479300659162763      0.001517442560411891     -0.005295860131842819
4.8E9                    0.971642142006523        0.16599246259060463      5.67157159867175E-4      -0.003319849251809228
4.9E9                    0.9960505465021455       0.06271902882364161      7.898906995423194E-5     -0.0012543805764834105
5.0E9                    0.998422000317958        -0.039690600605527336    3.155999363082191E-5     7.938120120929593E-4
5.1E9                    0.9806457729397839       -0.13776606468192268     3.87084541194225E-4      0.0027553212936303043
5.2E9                    0.9379733168526627       -0.24120367699622927     0.0012405336629243945    0.004824073539915918
5.3E9                    0.916907444964554        -0.27602187739298356     0.0016618511006960743    0.005520437547859852
5.4E9                    0.8593279536856476       -0.34768278085814946     0.002813440926267267     0.006953655617167507
5.5E9                    0.800185720053764        -0.3998605211806258      0.003996285598906063     0.007997210423619346
5.6E9                    0.7389125032392702       -0.43922742073961885     0.00522174993519918      0.00878454841479988
5.7E9                    0.6770328539251501       -0.46761018664794324     0.006459342921482556     0.00935220373296873
5.8E9                    0.6157509889525307       -0.48641715803923113     0.00768498022099432      0.009728343160737618
5.9E9                    0.5556501721796576       -0.49689335393713024     0.008886996556453678     0.009937867078685669
6.0E9                    0.4961451105955954       -0.4999850711487544      0.010077097788083396     0.009999701422991066
6.1E9                    0.4313283934625008       -0.49526168707669577     0.011373432130748306     0.009905233741550262
6.2E9                    0.85341689079069         -0.35368862903258264     0.002931662184182979     0.007073772580663549
6.3E9                    0.3807745699336182       -0.4855772326645779      0.012384508601327246     0.009711544653286955
6.4E9                    0.32518953885126084      -0.4684455617885112      0.013496209222969536     0.009368911235779338
6.5E9                    0.2764529682766211       -0.4472433838445242      0.014470940634460598     0.008944867676878314
6.6E9                    0.18760952115453186      -0.39039836191327526     0.016247809576945965     0.007807967238301949
6.7E9                    0.1969075312164845       -0.39766181568435727     0.016061849375661106     0.007953236313693945
6.8E9                    0.25242292490898616      -0.4344024519600366      0.014951541501792348     0.008688049039194966
6.9E9                    0.18133763485731175      -0.3852976220329498      0.016373247302878806     0.007705952440654237
7.0E9                    0.14760947108969366      -0.3547123874183         0.017047810578228694     0.00709424774837848
7.1E9                    0.1204365854568138       -0.3254713162897728      0.017591268290883016     0.0065094263258070285
7.2E9                    0.09676573716370057      -0.2956384483656153      0.018064685256749115     0.005912768967320139
7.3E9                    0.07567321703828396      -0.26447446474418623     0.018486535659250774     0.0052894892948896965
7.4E9                    0.05675342175717033      -0.23137076098987314     0.018864931564819866     0.0046274152197932185
7.5E9                    0.0397136271329854       -0.19528544242428816     0.019205727457380778     0.003905708848486676
7.6E9                    0.024103275678860538     -0.15336959745955828     0.019517934486442817     0.0030673919491897685
7.7E9                    0.004979107627004197     -0.07038404792005887     0.019900417847453562     0.0014076809584133482
7.8E9                    0.0113393373345726       -0.10588083498251213     0.01977321325330084      0.002117616699659702
7.9E9                    0.0014167456183179548    -0.03761288659082629     0.019971665087618867     7.522577318180906E-4
8.0E9                    0.0021185933689865277    0.04597921099833031      0.01995762813263189      -9.195842199815516E-4
8.1E9                    0.5708379858411636       0.49495650696160637      0.008583240283190985     -0.009899130139223295
8.2E9                    2.4928120579799867E-4    0.015785377801059573     0.019995014375879652     -3.157075560234618E-4
8.3E9                    0.016862234832202894     0.12875499628681963      0.01966275530335659      -0.002575099925735366
8.4E9                    0.054986026200104315     0.22795284498708146      0.01890027947600365      -0.004559056899771034
8.5E9                    0.1316179755529576       0.3380748328702958       0.01736764048893686      -0.006761496657400928
8.6E9                    0.3042747175346857       0.46009939345098616      0.01391450564931337      -0.00920198786901691
8.7E9                    0.6534979425365363       0.47585512985383005      0.006930041149281992     -0.009517102597083544
8.8E9                    0.06299315354967541      0.24295049204790262      0.018740136929006924     -0.004859009840962752
8.9E9                    0.7843684743741534       0.41125942984701835      0.004312630512518367     -0.008225188596939603
9.0E9                    0.9965534700197743       -0.058603558316725285    6.893059960714029E-5     0.0011720711663324825
9.1E9                    0.8354950233853907       -0.3707327749141499      0.003290099532291337     0.007414655498285337
