% Model:              fullKimballMirror.mph
% Version:            COMSOL 5.3.1.275
% Date:               Jun 4 2020, 10:36
% Table:              Table 1 - Global Evaluation 1 (real(emw.Vport_1), imag(emw.Vport_1), real(emw.Iport_1), imag(emw.Iport_1))
% freq (Hz)              Real Voltage (V)         Imag Voltage (V)         Real Current (A)         Imag Current (A)
10000000                 0.9984183178506495       -0.039726514654222146    3.163364294737119E-5     7.945302930844414E-4
20000000                 0.9937031279497452       -0.07909636573337991     1.2593744099694934E-4    0.001581927314667057
30000000                 0.9859327129849844       -0.11776441732742483     2.813457403020289E-4     0.002355288346549279
40000000                 0.9752353780126091       -0.15540401602075013     4.952924397498748E-4     0.003108080320416246
50000000                 0.9617835618225344       -0.1917160164262991      7.643287635520051E-4     0.0038343203285276617
60000000                 0.9457869277310518       -0.22643569334758934     0.0010842614453825646    0.00452871386695377
70000000                 0.9274845937974618       -0.2593377186330691      0.0014503081240554996    0.00518675437266342
80000000                 0.9071368568353604       -0.29023909922272934     0.0018572628632988765    0.00580478198445635
90000000                 0.8850166297607919       -0.3190005253288737      0.0022996674047800706    0.00638001050657781
100000000                0.8614022086773467       -0.34552510914988904     0.0027719558264483832    0.0069105021829986716
110000000                0.8365689693245373       -0.3697573587872423      0.0032686206135040586    0.007395147175746435
120000000                0.8107838571488821       -0.39167919070272844     0.0037843228570167502    0.00783358381405701
130000000                0.7843001491706256       -0.4113060162111872      0.004313997016581594     0.008226120324227147
140000000                0.7573535676905406       -0.4286821375255373      0.004852928646183156     0.008573642750515205
150000000                0.7301596043354044       -0.4438758957375014      0.005396807913285939     0.008877517914755592
160000000                0.7029118458633538       -0.45697489856212314     0.005941763082727185     0.009139497971249149
170000000                0.6757812951698338       -0.4680814377948528      0.006484374096597977     0.009361628755904853
180000000                0.6489164429431403       -0.47730829688366555     0.007021671141132422     0.009546165937682186
190000000                0.6224439677444906       -0.4847750129234497      0.007551120645106125     0.009695500258478857
200000000                0.5964698966220364       -0.4906046457673674      0.008070602067556068     0.009812092915358119
210000000                0.5710810881021893       -0.4949210635717998      0.00857837823795398      0.009898421271447565
220000000                0.5463469133039446       -0.49784672789970463     0.009073061733919936     0.009956934558006343
230000000                0.522321036362847        -0.499500943398576       0.00955357927274303      0.009990018867984316
240000000                0.49904321121694123      -0.49999852558734226     0.010019135775662321     0.00999997051176007
250000000                0.47654103908841255      -0.4994488338468237      0.010469179218234126     0.009988976676949994
260000000                0.45483162859669385      -0.4979551161235075      0.010903367428069707     0.009959102322483822
270000000                0.43392315793851793      -0.49561411284768514     0.011321536841234462     0.009912282256967418
280000000                0.41381629084285876      -0.4925158719338549      0.011723674183148847     0.009850317438690746
290000000                0.3945054536800249       -0.48874373025888573     0.012109890926406703     0.009774874605191178
300000000                0.37597997547552825      -0.4843744248620418      0.012480400490497773     0.009687488497254027
310000000                0.3582250874197791       -0.4794783001328725      0.012835498251613847     0.009589566002670273
320000000                0.3412227907977955       -0.4741195836379649      0.013175544184054554     0.00948239167277168
330000000                0.32495261150390387      -0.4683567108092565      0.013500947769933352     0.009367134216197016
340000000                0.3093922364608558       -0.4622426762027488      0.01381215527079523      0.009244853524066295
350000000                0.29451805265887476      -0.45582539905475583     0.014109638946835696     0.009116507981105816
360000000                0.28030560522714093      -0.44914809510393483     0.014393887895471164     0.00898296190208874
370000000                0.2667299713978212       -0.4422496410023658      0.01466540057205828      0.008844992820056673
380000000                0.2537660708310005       -0.4351649291822536      0.014924678583395343     0.008703298583653705
390000000                0.24138891451018543      -0.427925205691017       0.015172221709812247     0.008558504113828245
400000000                0.22957381158311754      -0.42055839435088116     0.015408523768354141     0.008411167887024784
410000000                0.21829652581974746      -0.4130893969101139      0.015634069483622025     0.008261787938208682
420000000                0.2075333990488529       -0.40554037386533515     0.015849332019040336     0.00811080747731235
430000000                0.19726144824343905      -0.3979310073918053      0.016054771035148987     0.007958620147841
440000000                0.18745843017103664      -0.3902787387596086      0.016250831396597352     0.007805574775196314
450000000                0.17810289304513535      -0.3825989915807041      0.01643794213911566      0.007651979831617466
460000000                0.16917420506902725      -0.3749053718856041      0.016616515898638055     0.00749810743771473
470000000                0.16065257088986046      -0.367209851558577       0.01678694858222158      0.007344197031173467
480000000                0.15251903920175294      -0.35952293739947266     0.016949619215983886     0.00719045874799067
490000000                0.1447554968951201       -0.35185382080628175     0.01710489006211666      0.007037076416126147
500000000                0.1373446593395775       -0.34421051601706315     0.017253106813227607     0.006884210320341097
510000000                0.13027005395280683      -0.33659998421917375     0.017394598920963077     0.006731999684382653
520000000                0.12351599883576717      -0.3290282448189157      0.017529680023303903     0.006580564896376834
530000000                0.11706757942483514      -0.3215004769093918      0.017658648411522548     0.006430009538185724
540000000                0.11091062190008763      -0.3140211096786366      0.017781787562017475     0.006280422193570017
550000000                0.10503166542284649      -0.30659390404019454     0.017899366691562262     0.0061318780808005775
